date,part_id,category,size,manufacturer,today_usage,opening_stock,predicted_order_qty,predicted_days_to_depletion,risk_6m_pred,risk_12m_pred,warning,used_actual,closing_stock,order_qty_effective,days_to_zero_est,risk_6m_real,risk_12m_real
2024-09-25,76,Inductor,604,murata,1,3436,0.0,1717.3530799012622,False,False,False,1,3435,0,1717.4914125429373,0,0
2024-09-25,77,Inductor,402,samsung,4,2778,0.0,606.5924230790766,False,False,False,4,2774,0,606.81117260056,0,0
2024-09-25,78,Inductor,1008,murata,1,3435,0.0,1716.926415367914,False,False,False,1,3434,0,1716.9914150429247,0,0
2024-09-25,79,Inductor,402,murata,2,3306,0.0,1217.263585520128,False,False,False,2,3304,0,1217.2586732575196,0,0
2024-09-25,80,Inductor,402,samsung,2,3849,0.0,2693.4691457159634,False,False,False,2,3847,0,2692.881149831951,0,0
2024-09-25,81,Inductor,604,murata,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-09-25,82,Inductor,604,samsung,2,3312,0.0,1218.9128776894033,False,False,False,2,3310,0,1219.4691914292946,0,0
2024-09-25,83,Inductor,604,samsung,2,3346,0.0,1231.7400234139482,False,False,False,2,3344,0,1231.995461069354,0,0
2024-09-25,84,Inductor,402,samsung,8,1287,0.0,133.57403228487865,True,True,True,8,1279,0,133.62672606162948,1,1
2024-09-25,85,Inductor,604,samsung,2,3309,0.0,1218.1195472788656,False,False,False,2,3307,0,1218.363932343407,0,0
2024-09-25,86,Inductor,604,samsung,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-09-25,87,Inductor,402,murata,2,3314,0.0,1220.0512945478688,False,False,False,2,3312,0,1220.2060308198863,0,0
2024-09-25,88,Inductor,402,murata,11,1047,0.0,89.30921369856955,True,True,True,11,1036,0,89.53078682524595,1,1
2024-09-25,89,Inductor,604,murata,8,2223,0.0,298.6370362490623,False,True,True,8,2215,0,298.17267553678295,0,1
2024-09-25,90,Inductor,1008,murata,1,3441,0.0,1719.5880687263239,False,False,False,1,3440,0,1719.9914000429997,0,0
2024-09-25,91,Inductor,402,murata,1,3973,0.0,5561.002145969963,False,False,False,1,3972,0,5560.722149889902,0,0
2024-09-25,92,Inductor,1008,samsung,4,2772,0.0,605.613154387891,False,False,False,4,2768,0,605.4986754716475,0,0
2024-09-25,93,Inductor,1008,murata,2,3266,0.0,1202.3978508149398,False,False,False,2,3264,0,1202.521885445685,0,0
2024-09-25,94,Inductor,402,samsung,1,3979,0.0,5569.210697716893,False,False,False,1,3978,0,5569.122032291548,0,0
2024-09-25,95,Inductor,604,murata,8,1838,0.0,220.89820106225739,False,True,True,8,1830,0,220.8618024081695,0,1
2024-09-25,96,Inductor,604,murata,5,2523,0.0,391.6245019174426,False,False,False,5,2518,0,391.6882795960095,0,0
2024-09-25,97,Misc IC / Unknown,2015,samsung,42,525,0.0,12.255198626757224,True,True,True,42,483,0,12.074996981250754,1,1
2024-09-25,98,Misc IC / Unknown,2015,murata,38,2627,0.0,53.24057645103864,True,True,True,38,2589,0,53.14661665611975,1,1
2024-09-25,99,Misc IC / Unknown,2015,murata,51,4037,0.0,67.86657754554925,True,True,True,51,3986,0,68.05364691767004,1,1
2024-09-25,100,PMIC / Power IC,2520,murata,28,3110,0.0,106.27493593602097,True,True,True,28,3082,0,106.27582542212916,1,1
2024-09-25,101,PMIC / Power IC,2520,murata,34,1023,0.0,24.41324318620096,True,True,True,34,989,0,24.63700453882449,1,1
2024-09-25,102,PMIC / Power IC,2520,murata,18,1997,0.0,87.06238619168555,True,True,True,18,1979,0,87.12574780627455,1,1
2024-09-25,103,PMIC / Power IC,2015,murata,29,4007,0.0,129.31700322032512,True,True,True,29,3978,0,129.51623690169032,1,1
2024-09-25,104,PMIC / Power IC,2520,samsung,16,3315,0.0,189.26677620865095,False,True,True,16,3299,0,189.28677663873475,0,1
2024-09-25,105,PMIC / Power IC,2015,murata,20,1956,0.0,87.33145918753884,True,True,True,20,1936,0,87.43221857899806,1,1
2024-09-25,106,PMIC / Power IC,2520,murata,10,977,0.0,83.64578633487534,True,True,True,10,967,0,83.56782901545641,1,1
2024-09-25,107,PMIC / Power IC,2015,murata,24,3754,0.0,131.82554525593756,True,True,True,24,3730,0,131.86864024846054,1,1
2024-09-25,108,RF Filter / Duplexer,2520,samsung,22,2113,0.0,92.56070687807807,True,True,True,22,2091,0,92.63919946364581,1,1
2024-09-25,109,RF Filter / Duplexer,2015,samsung,6,1435,0.0,167.24257703868986,True,True,True,6,1429,0,166.71647216411583,1,1
2024-09-25,110,RF Filter / Duplexer,2520,murata,12,401,0.0,28.636203358230706,True,True,True,12,389,0,28.6631367745308,1,1
2024-09-25,111,RF Filter / Duplexer,2015,murata,6,2939,0.0,500.6681695909294,False,False,False,6,2933,0,500.75524261300046,0,0
2024-09-25,112,RF Filter / Duplexer,2520,samsung,6,1847,0.0,229.66548305271823,False,True,True,6,1841,0,230.12471234410958,0,1
2024-09-25,113,RF Filter / Duplexer,2015,murata,11,3541,0.0,233.1054186870847,False,True,True,11,3530,0,233.11305360458726,0,1
2024-09-25,114,RF Filter / Duplexer,2015,samsung,23,1433,0.0,55.36084352562597,True,True,True,23,1410,0,55.449416396296925,1,1
2024-09-25,115,RF Filter / Duplexer,2015,samsung,14,908,0.0,71.26458708852756,True,True,True,14,894,0,71.11357979601607,1,1
2024-09-25,116,RF Filter / Duplexer,2520,murata,6,1984,0.0,270.60960908841713,False,True,True,6,1978,0,271.4898234453404,0,1
2024-09-25,117,RF Filter / Module,2015,samsung,106,1533,0.0,11.833355358942669,True,True,True,106,1427,0,11.99159563095835,1,1
2024-09-25,118,RF Front-End / PA,2520,murata,12,778,0.0,58.867128671402035,True,True,True,12,766,0,58.923031597668,1,1
2024-09-25,119,RF Front-End / PA,2520,murata,27,751,0.0,24.60171126069566,True,True,True,27,724,0,24.60193338769254,1,1
2024-09-25,120,RF Front-End / PA,2015,samsung,24,911,0.0,33.80327666700719,True,True,True,24,887,0,33.562149462970474,1,1
2024-09-25,121,RF Front-End / PA,2015,murata,22,565,0.0,19.458133977161825,True,True,True,22,543,0,19.796867782391956,1,1
2024-09-25,122,Resistor,402,samsung,27,3625,0.0,111.99606438188944,True,True,True,27,3598,0,111.93774295270217,1,1
2024-09-25,123,Resistor,604,samsung,32,2251,0.0,63.02511390704023,True,True,True,32,2219,0,62.8866218539938,1,1
2024-09-25,124,Resistor,604,samsung,17,3053,0.0,162.16754626251804,True,True,True,17,3036,0,162.2289209463781,1,1
2024-09-25,125,Resistor,402,murata,17,2725,0.0,135.36487191492753,True,True,True,17,2708,0,135.39993230003384,1,1
2024-09-25,126,Resistor,604,murata,30,2829,0.0,86.0075100426086,True,True,True,30,2799,0,85.93418414301364,1,1
2024-09-25,127,Resistor,604,samsung,39,1895,0.0,47.636723127868066,True,True,True,39,1856,0,47.76469358996856,1,1
2024-09-25,128,Resistor,1008,murata,22,1769,0.0,67.96377925145164,True,True,True,22,1747,0,67.93886246822015,1,1
2024-09-25,129,Resistor,402,samsung,46,3326,0.0,57.57285688290118,True,True,True,46,3280,0,57.8337429512292,1,1
2024-09-25,130,Resistor,402,samsung,31,2432,0.0,69.53716196745191,True,True,True,31,2401,0,69.4503931341838,1,1
2024-09-25,131,Resistor,402,murata,39,4015,0.0,90.40309339764438,True,True,True,39,3976,0,90.65795978483001,1,1
2024-09-25,132,Resistor,402,murata,16,1572,0.0,69.63040564107321,True,True,True,16,1556,0,69.8204814908096,1,1
2024-09-25,133,Resistor,1008,murata,26,2919,0.0,90.19629397797716,True,True,True,26,2893,0,90.4062217480557,1,1
2024-09-25,134,Resistor,1008,samsung,22,1470,0.0,59.68300880637226,True,True,True,22,1448,0,59.62350486090977,1,1
2024-09-25,135,Resistor,1008,samsung,46,2240,0.0,43.02369568742469,True,True,True,46,2194,0,43.01959940792168,1,1
2024-09-25,136,Resistor,402,murata,39,233,0.0,4.601470168788089,True,True,True,39,194,0,4.634811179396647,1,1
2024-09-25,137,Resistor,402,murata,21,1609,0.0,62.10560208885142,True,True,True,21,1588,0,62.1005343740927,1,1
2024-09-25,138,Resistor,402,samsung,31,2279,0.0,63.423131423053626,True,True,True,31,2248,0,63.4515949935014,1,1
2024-09-25,139,Resistor,402,murata,16,3720,0.0,225.18473606810556,False,True,True,16,3704,0,225.46073232824992,0,1
2024-09-25,140,Resistor,604,murata,19,2421,0.0,114.4098546223194,True,True,True,19,2402,0,114.38089791385813,1,1
2024-09-25,141,Resistor,1008,murata,26,2045,0.0,66.36894371427101,True,True,True,26,2019,0,66.35209087020488,1,1
2024-09-25,142,Resistor,1008,murata,36,2670,0.0,74.07931346929101,True,True,True,36,2634,0,74.04817195432916,1,1
2024-09-25,143,Resistor,1008,murata,14,279,0.0,18.22639983520714,True,True,True,14,265,0,18.186262029035863,1,1
2024-09-25,144,Resistor,604,murata,32,3375,0.0,99.85634870866947,True,True,True,32,3343,0,100.00424358847413,1,1
2024-09-25,145,Resistor,604,murata,51,3199,0.0,57.59346624125096,True,True,True,51,3148,0,57.535237526196795,1,1
2024-09-25,146,Resistor,1008,samsung,39,1628,0.0,37.45534637624514,True,True,True,39,1589,0,37.45116962430345,1,1
2024-10-09,1,Capacitor,604,murata,12,2523,0.0,185.01384887339992,False,True,True,12,2511,0,185.02091630037748,0,1
2024-10-09,2,Capacitor,1008,murata,11,1029,0.0,95.26042389840673,True,True,True,11,1018,0,95.013244654305,1,1
2024-10-09,3,Capacitor,1008,samsung,16,3670,0.0,228.2291724606194,False,True,True,16,3654,0,228.3748572657142,0,1
2024-10-09,4,Capacitor,402,samsung,12,79,0.0,4.7586718084273265,True,True,True,12,67,0,4.785710867349381,1,1
2024-10-09,5,Capacitor,402,samsung,19,2526,0.0,125.52158091339123,True,True,True,19,2507,0,125.34993732503133,1,1
2024-10-09,6,Capacitor,402,samsung,26,998,0.0,38.206044372918875,True,True,True,26,972,0,38.2247040689366,1,1
2024-10-09,7,Capacitor,1008,murata,27,202,0.0,6.9827220942571255,True,True,True,27,175,0,6.920901217722682,1,1
2024-10-09,8,Capacitor,1008,samsung,13,1549,0.0,112.99752649389916,True,True,True,13,1536,0,113.17886397346865,1,1
2024-10-09,9,Capacitor,402,murata,9,1434,0.0,138.25588040169598,True,True,True,9,1425,0,138.5415319735106,1,1
2024-10-09,10,Capacitor,1008,samsung,15,3634,0.0,243.6831232604818,False,True,True,15,3619,0,243.586374509171,0,1
2024-10-09,11,Capacitor,1008,murata,28,728,0.0,25.464610922564518,True,True,True,28,700,0,25.52082402886624,1,1
2024-10-09,12,Capacitor,402,samsung,14,3754,0.0,235.87184434876778,False,True,True,14,3740,0,235.85570711802254,0,1
2024-10-09,13,Capacitor,1008,samsung,11,217,0.0,17.57960235826294,True,True,True,11,206,0,17.585350841773675,1,1
2024-10-09,14,Capacitor,604,murata,28,3569,0.0,124.57222989287165,True,True,True,28,3541,0,124.55774513044142,1,1
2024-10-09,15,Capacitor,604,samsung,11,607,0.0,52.21436159899164,True,True,True,11,596,0,52.14995436878993,1,1
2024-10-09,16,Capacitor,604,samsung,19,2247,0.0,110.7061877067612,True,True,True,19,2228,0,110.6098741653107,1,1
2024-10-09,17,Capacitor,1008,murata,7,2171,0.0,315.5420299444752,False,True,True,7,2164,0,315.5828731083101,0,1
2024-10-09,18,Capacitor,604,murata,24,3473,0.0,141.98193680492128,True,True,True,24,3449,0,142.01758858099294,1,1
2024-10-09,19,Capacitor,1008,samsung,12,758,0.0,61.43499946144286,True,True,True,12,746,0,61.4352435239171,1,1
2024-10-09,20,Capacitor,402,samsung,21,2105,0.0,94.78988140850431,True,True,True,21,2084,0,94.72722966944106,1,1
2024-10-09,21,Capacitor,604,murata,10,1180,0.0,106.41537980125656,True,True,True,10,1170,0,106.3635396695094,1,1
2024-10-09,22,Capacitor,604,murata,16,3058,0.0,176.01368658097812,True,True,True,16,3042,0,175.98336926581945,1,1
2024-10-09,23,Capacitor,402,samsung,8,1878,0.0,225.6249382501876,False,True,True,8,1870,0,225.68938278867594,0,1
2024-10-09,24,Capacitor,1008,samsung,10,878,0.0,77.85225195840789,True,True,True,10,868,0,77.89736598954335,1,1
2024-10-09,25,Capacitor,1008,murata,8,1136,0.0,121.25526134925026,True,True,True,8,1128,0,121.47679225576218,1,1
2024-10-09,26,Capacitor,604,samsung,11,1834,0.0,155.46936634236533,True,True,True,11,1823,0,155.62181837161847,1,1
2024-10-09,27,Capacitor,1008,samsung,20,2080,0.0,88.03851330897875,True,True,True,20,2060,0,87.9267917385645,1,1
2024-10-09,28,Capacitor,1008,samsung,22,133,0.0,4.113885617883161,True,True,True,22,111,0,4.155078658526706,1,1
2024-10-09,29,Capacitor,1008,samsung,19,3521,0.0,209.4525953276825,False,True,True,19,3502,0,209.5212421667782,0,1
2024-10-09,30,Capacitor,1008,samsung,34,2252,0.0,63.61688247165702,True,True,True,34,2218,0,63.631129286151435,1,1
2024-10-09,31,Capacitor,1008,samsung,20,2555,0.0,135.37139641235822,True,True,True,20,2535,0,135.4579428850687,1,1
2024-10-09,32,Capacitor,402,samsung,22,1156,0.0,49.19372897425065,True,True,True,22,1134,0,49.30432638942331,1,1
2024-10-09,33,Capacitor,1008,murata,11,747,0.0,62.84668336297034,True,True,True,11,736,0,62.82921465798749,1,1
2024-10-09,34,Capacitor,1008,samsung,7,1715,0.0,209.82176316799618,False,True,True,7,1708,0,209.75412837212306,0,1
2024-10-09,35,Capacitor,604,samsung,6,2445,0.0,406.54888319340256,False,False,False,6,2439,0,406.4993225011292,0,0
2024-10-09,36,Capacitor,604,samsung,3,2580,0.0,563.740308746383,False,False,False,3,2577,0,563.717516867932,0,0
2024-10-09,37,Capacitor,604,murata,28,427,0.0,15.08637012328921,True,True,True,28,399,0,15.097291584808591,1,1
2024-10-09,38,Capacitor,604,murata,16,3411,0.0,220.2863247230861,False,True,True,16,3395,0,220.0461536737893,0,1
2024-10-09,39,Capacitor,1008,samsung,9,769,0.0,67.27069263593306,True,True,True,9,760,0,67.3417124820269,1,1
2024-10-09,40,Capacitor,1008,murata,24,1702,0.0,73.90744406212457,True,True,True,24,1678,0,73.8741813132535,1,1
2024-10-09,41,Capacitor,402,murata,8,1594,0.0,184.920184535749,False,True,True,8,1586,0,185.03311746136296,0,1
2024-10-09,42,Capacitor,402,samsung,16,3945,0.0,261.89799045300435,False,True,True,16,3929,0,261.9331587112275,0,1
2024-10-09,43,Capacitor,1008,samsung,11,763,0.0,65.20562893351361,True,True,True,11,752,0,64.9875981588658,1,1
2024-10-09,44,Capacitor,604,murata,14,336,0.0,23.240349277595968,True,True,True,14,322,0,23.237096633023047,1,1
2024-10-09,45,Capacitor,402,samsung,14,3493,0.0,236.43955535824915,False,True,True,14,3479,0,236.43673251872548,0,1
2024-10-09,46,Capacitor,402,samsung,30,2424,0.0,73.45902769823364,True,True,True,30,2394,0,73.49997743421746,1,1
2024-10-09,47,Capacitor,604,samsung,26,551,0.0,19.102894122992723,True,True,True,26,525,0,19.14061802164968,1,1
2024-10-09,48,Capacitor,1008,samsung,20,2391,0.0,121.06244019546929,True,True,True,20,2371,0,121.14592350208288,1,1
2024-10-09,49,Diode,604,murata,90,3963,0.0,41.467227094168784,True,True,True,90,3873,0,41.20212327636986,1,1
2024-10-09,50,Diode,604,murata,77,3621,0.0,45.106865314660006,True,True,True,77,3544,0,45.10544880476106,1,1
2024-10-09,51,Ferrite Bead,604,murata,12,894,0.0,80.23964185554043,True,True,True,12,882,0,80.18174528932246,1,1
2024-10-09,52,Ferrite Bead,402,samsung,11,474,0.0,33.718805884772216,True,True,True,11,463,0,33.760392049714135,1,1
2024-10-09,53,Ferrite Bead,402,murata,19,2945,0.0,169.28576231936728,True,True,True,19,2926,0,169.2726293464128,1,1
2024-10-09,54,Ferrite Bead,604,murata,6,2156,0.0,341.8188368264993,False,True,True,6,2150,0,342.04491038309715,0,1
2024-10-09,55,Ferrite Bead,402,murata,5,2156,0.0,334.56869837489995,False,True,True,5,2151,0,334.5994795119208,0,1
2024-10-09,56,Ferrite Bead,604,samsung,10,727,0.0,65.40478587565076,True,True,True,10,717,0,65.1817589256737,1,1
2024-10-09,57,Inductor,402,murata,2,3404,0.0,1253.1709970893155,False,False,False,2,3402,0,1253.3638033965137,0,0
2024-10-09,58,Inductor,604,samsung,0,105,0.0,10500000.0,False,False,False,0,105,0,10500000.0,0,0
2024-10-09,59,Inductor,1008,murata,4,3681,0.0,953.4243182826324,False,False,False,4,3677,0,953.2938247937875,0,0
2024-10-09,60,Inductor,1008,samsung,3,2780,0.0,844.5504265875184,False,False,False,3,2777,0,845.1713407828759,0,0
2024-10-09,61,Inductor,1008,samsung,5,2571,0.0,448.9634643139398,False,False,False,5,2566,0,449.0492141638752,0,0
2024-10-09,62,Inductor,1008,samsung,5,3011,0.0,539.4016814157862,False,False,False,5,3006,0,539.5374931378329,0,0
2024-10-09,63,Inductor,402,murata,13,664,0.0,57.03047966270728,True,True,True,13,651,0,56.96245015785611,1,1
2024-10-09,64,Inductor,402,samsung,2,3402,0.0,1252.6822269602228,False,False,False,2,3400,0,1252.626964005922,0,0
2024-10-09,65,Inductor,1008,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-10-09,66,Inductor,1008,samsung,13,4038,0.0,293.2352049519955,False,True,True,13,4025,0,293.48936933066824,0,1
2024-10-09,67,Inductor,1008,samsung,0,3968,0.0,9258.435080959156,False,False,False,0,3968,0,9258.450636151823,0,0
2024-10-09,68,Inductor,402,murata,0,108,0.0,10800000.0,False,False,False,0,108,0,10800000.0,0,0
2024-10-09,69,Inductor,1008,murata,0,103,0.0,10300000.0,False,False,False,0,103,0,10300000.0,0,0
2024-10-09,70,Inductor,402,samsung,11,1030,0.0,95.11208773985125,True,True,True,11,1019,0,95.1065779005273,1,1
2024-10-09,71,Inductor,1008,samsung,0,104,0.0,10400000.0,False,False,False,0,104,0,10400000.0,0,0
2024-10-09,72,Inductor,604,samsung,4,3074,0.0,796.0042325816186,False,False,False,4,3070,0,795.923862419616,0,0
2024-10-09,73,Inductor,604,murata,3,3445,0.0,1338.2210921031608,False,False,False,3,3442,0,1338.5503500819718,0,0
2024-10-09,74,Inductor,402,samsung,0,4297,0.0,10024.263878287327,False,False,False,0,4297,0,10026.09939101421,0,0
2024-10-09,75,Inductor,402,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-10-09,76,Inductor,604,murata,3,3407,0.0,1323.688370841523,False,False,False,3,3404,0,1323.7726297731062,0,0
2024-10-09,77,Inductor,402,samsung,5,2708,0.0,511.2670507560302,False,False,False,5,2703,0,511.377410907601,0,0
2024-10-09,78,Inductor,1008,murata,3,3406,0.0,1323.6637413076674,False,False,False,3,3403,0,1323.3837423965572,0,0
2024-10-09,79,Inductor,402,murata,3,3269,0.0,1088.4052608713555,False,False,False,3,3266,0,1088.663037789874,0,0
2024-10-09,80,Inductor,402,samsung,0,3833,0.0,4471.197836025232,False,False,False,0,3833,0,4471.781162553104,0,0
2024-10-09,81,Inductor,604,murata,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-10-09,82,Inductor,604,samsung,3,3275,0.0,1090.6463645121182,False,False,False,3,3272,0,1090.6630311232295,0,0
2024-10-09,83,Inductor,604,samsung,3,3309,0.0,1101.9318824492773,False,False,False,3,3306,0,1101.9963266789111,0,0
2024-10-09,84,Inductor,402,samsung,10,1149,0.0,110.959786836628,True,True,True,10,1139,0,110.73600345110775,1,1
2024-10-09,85,Inductor,604,samsung,3,3272,0.0,1089.73636754544,False,False,False,3,3269,0,1089.6630344565517,0,0
2024-10-09,86,Inductor,604,samsung,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-10-09,87,Inductor,402,murata,3,3277,0.0,1091.2308070084207,False,False,False,3,3274,0,1091.3296955676815,0,0
2024-10-09,88,Inductor,402,murata,10,894,0.0,78.31544775746893,True,True,True,10,884,0,78.32904451856814,1,1
2024-10-09,89,Inductor,604,murata,6,2139,0.0,373.3594991117134,False,False,False,6,2133,0,373.27434676989316,0,0
2024-10-09,90,Inductor,1008,murata,3,3412,0.0,1325.6600298406242,False,False,False,3,3409,0,1325.7170666558518,0,0
2024-10-09,91,Inductor,402,murata,0,3965,0.0,9251.427466692445,False,False,False,0,3965,0,9251.450799481347,0,0
2024-10-09,92,Inductor,1008,samsung,4,2697,0.0,509.32723460613147,False,False,False,4,2693,0,509.4855225949573,0,0
2024-10-09,93,Inductor,1008,murata,3,3229,0.0,1075.287526819357,False,False,False,3,3226,0,1075.3297489008369,0,0
2024-10-09,94,Inductor,402,samsung,0,3971,0.0,9265.162701759242,False,False,False,0,3971,0,9265.450472822302,0,0
2024-10-09,95,Inductor,604,murata,8,1726,0.0,210.6314987887428,False,True,True,8,1718,0,210.98219703940717,0,1
2024-10-09,96,Inductor,604,murata,6,2455,0.0,489.7730204539586,False,False,False,6,2449,0,489.79902040195924,0,0
2024-10-09,97,Misc IC / Unknown,2015,samsung,30,3905,0.0,106.49316063506713,True,True,True,30,3875,0,106.7913091520014,1,1
2024-10-09,98,Misc IC / Unknown,2015,murata,54,1965,0.0,36.64400162390026,True,True,True,54,1911,0,36.5491733375898,1,1
2024-10-09,99,Misc IC / Unknown,2015,murata,57,3280,0.0,56.49061981266533,True,True,True,57,3223,0,56.68591967835584,1,1
2024-10-09,100,PMIC / Power IC,2520,murata,27,2721,0.0,95.20939870350988,True,True,True,27,2694,0,95.24239057087202,1,1
2024-10-09,101,PMIC / Power IC,2520,murata,40,506,0.0,11.798525444643072,True,True,True,40,466,0,11.818837582178872,1,1
2024-10-09,102,PMIC / Power IC,2520,murata,22,1718,0.0,77.64426039778473,True,True,True,22,1696,0,77.59473574097058,1,1
2024-10-09,103,PMIC / Power IC,2015,murata,28,3596,0.0,120.1148410821886,True,True,True,28,3568,0,120.07688266643372,1,1
2024-10-09,104,PMIC / Power IC,2520,samsung,17,3087,0.0,180.47956087697565,True,True,True,17,3070,0,180.58812906580644,1,1
2024-10-09,105,PMIC / Power IC,2015,murata,21,1644,0.0,68.9133503634126,True,True,True,21,1623,0,68.85451624353855,1,1
2024-10-09,106,PMIC / Power IC,2520,murata,10,832,0.0,72.96685599246204,True,True,True,10,822,0,72.83537850029752,1,1
2024-10-09,107,PMIC / Power IC,2015,murata,29,3362,0.0,113.37331438636815,True,True,True,29,3333,0,113.25724306792712,1,1
2024-10-09,108,RF Filter / Duplexer,2520,samsung,20,1827,0.0,87.23935705792317,True,True,True,20,1807,0,87.23444064544245,1,1
2024-10-09,109,RF Filter / Duplexer,2015,samsung,10,1302,0.0,123.81670656695634,True,True,True,10,1292,0,123.89029215999382,1,1
2024-10-09,110,RF Filter / Duplexer,2520,murata,14,209,0.0,13.465175403682146,True,True,True,14,195,0,13.514842118426255,1,1
2024-10-09,111,RF Filter / Duplexer,2015,murata,3,2884,0.0,876.6497553328257,False,False,False,3,2881,0,876.8234183635093,0,0
2024-10-09,112,RF Filter / Duplexer,2520,samsung,8,1740,0.0,199.13312125082064,False,True,True,8,1732,0,198.75387028244396,0,1
2024-10-09,113,RF Filter / Duplexer,2015,murata,18,3338,0.0,199.81080631728778,False,True,True,18,3320,0,200.34470668853905,0,1
2024-10-09,114,RF Filter / Duplexer,2015,samsung,23,1123,0.0,47.08787474087816,True,True,True,23,1100,0,46.95119947204901,1,1
2024-10-09,115,RF Filter / Duplexer,2015,samsung,10,742,0.0,65.67550033169316,True,True,True,10,732,0,65.69224873772549,1,1
2024-10-09,116,RF Filter / Duplexer,2520,murata,8,1877,0.0,225.5960221249846,False,True,True,8,1869,0,225.56869327916328,0,1
2024-10-09,117,RF Filter / Module,2015,samsung,114,3674,0.0,30.283696344263607,True,True,True,114,3560,0,30.427347826722407,1,1
2024-10-09,118,RF Front-End / PA,2520,murata,10,617,0.0,49.887305790608586,True,True,True,10,607,0,49.988194127369546,1,1
2024-10-09,119,RF Front-End / PA,2520,murata,28,362,0.0,11.720217284165829,True,True,True,28,334,0,11.689995908501432,1,1
2024-10-09,120,RF Front-End / PA,2015,samsung,25,571,0.0,21.44762508560793,True,True,True,25,546,0,21.351946957339177,1,1
2024-10-09,121,RF Front-End / PA,2015,murata,29,202,0.0,6.188726346711358,True,True,True,29,173,0,6.178569221939564,1,1
2024-10-09,122,Resistor,402,samsung,31,3221,0.0,106.82934539479854,True,True,True,31,3190,0,106.84206947873271,1,1
2024-10-09,123,Resistor,604,samsung,35,1772,0.0,48.07764126173501,True,True,True,35,1737,0,48.059275240516726,1,1
2024-10-09,124,Resistor,604,samsung,17,2797,0.0,144.1801895412011,True,True,True,17,2780,0,144.1480734047027,1,1
2024-10-09,125,Resistor,402,murata,19,2443,0.0,113.09236108745539,True,True,True,19,2424,0,113.11994721069131,1,1
2024-10-09,126,Resistor,604,murata,34,2368,0.0,67.92377197543185,True,True,True,34,2334,0,67.79251142956099,1,1
2024-10-09,127,Resistor,604,samsung,33,1382,0.0,37.700727588966004,True,True,True,33,1349,0,37.62150345217035,1,1
2024-10-09,128,Resistor,1008,murata,23,1467,0.0,63.65995794560288,True,True,True,23,1444,0,63.57229905622054,1,1
2024-10-09,129,Resistor,402,samsung,58,2521,0.0,39.77400105568723,True,True,True,58,2463,0,40.002313688719354,1,1
2024-10-09,130,Resistor,402,samsung,34,1973,0.0,56.09994762214102,True,True,True,34,1939,0,56.08676063606097,1,1
2024-10-09,131,Resistor,402,murata,42,3472,0.0,84.55306868427533,True,True,True,42,3430,0,84.54223268325251,1,1
2024-10-09,132,Resistor,402,murata,25,1274,0.0,50.82087860114574,True,True,True,25,1249,0,50.831374661649846,1,1
2024-10-09,133,Resistor,1008,murata,36,2461,0.0,68.4640521971013,True,True,True,36,2425,0,68.4475613252851,1,1
2024-10-09,134,Resistor,1008,samsung,23,1152,0.0,47.32596674034541,True,True,True,23,1129,0,47.32333345728538,1,1
2024-10-09,135,Resistor,1008,samsung,51,1577,0.0,30.665653231577224,True,True,True,51,1526,0,30.78385546147008,1,1
2024-10-09,136,Resistor,402,murata,42,3532,0.0,79.04934048692955,True,True,True,42,3490,0,78.80643381790203,1,1
2024-10-09,137,Resistor,402,murata,24,1317,0.0,58.71306698349822,True,True,True,24,1293,0,58.77270055786338,1,1
2024-10-09,138,Resistor,402,samsung,34,1811,0.0,49.61815887946036,True,True,True,34,1777,0,49.55775510341491,1,1
2024-10-09,139,Resistor,402,murata,13,3477,0.0,200.2325090321949,False,True,True,13,3464,0,200.39657828297126,0,1
2024-10-09,140,Resistor,604,murata,19,2121,0.0,93.02517108080242,True,True,True,19,2102,0,93.12654101988689,1,1
2024-10-09,141,Resistor,1008,murata,33,1612,0.0,47.43406650441898,True,True,True,33,1579,0,47.4377539886576,1,1
2024-10-09,142,Resistor,1008,murata,31,2209,0.0,66.33399228500072,True,True,True,31,2178,0,66.28693634745416,1,1
2024-10-09,143,Resistor,1008,murata,12,74,0.0,4.119518259558626,True,True,True,12,62,0,4.133330577779615,1,1
2024-10-09,144,Resistor,604,murata,29,2971,0.0,101.48166691098906,True,True,True,29,2942,0,101.44824087991694,1,1
2024-10-09,145,Resistor,604,murata,53,2480,0.0,46.220974539664226,True,True,True,53,2427,0,46.165752088036285,1,1
2024-10-09,146,Resistor,1008,samsung,38,1035,0.0,22.779678119196603,True,True,True,38,997,0,22.881961961516925,1,1
2024-10-27,1,Capacitor,604,murata,13,2288,0.0,166.89902531614624,True,True,True,13,2275,0,167.6314554294539,1,1
2024-10-27,2,Capacitor,1008,murata,11,821,0.0,71.68928048065801,True,True,True,11,810,0,71.7720883032129,1,1
2024-10-27,3,Capacitor,1008,samsung,17,3357,0.0,186.16003882672877,False,True,True,17,3340,0,185.55545246919309,0,1
